caseId,conceptId,split,category,stratum,negativeKind,language,arm,query,taskSuccess,hit1,hit3,hit5,recall5,allTargets5,mrr,projectAccuracy,evidenceAccuracy,negativeFalsePositive,toolCallsMedian,modelVisiblePayloadBytesMedian,jsonrpcRequestBytesMedian,jsonrpcResponseBytesMedian,armLatencyMsMedian,deterministicAcrossRepeats,error
semantic-01,oauth,dev,semantic-single,semantic-single,,en,legacy,oauth nonce failure protection location,1,1,1,1,1,1,1,1,1,,11,13264,1614,15624,8.58085,true,
semantic-01,oauth,dev,semantic-single,semantic-single,,en,search-files,oauth nonce failure protection location,1,1,1,1,1,1,1,1,1,,1,4282,159,4848,6.857200000000001,true,
filename-01,oauth,dev,filename-only,filename-only,,code,legacy,redirectPolicy.ts in extension,0,0,0,0,0,0,0,0,0,,11,13188,1725,15556,8.858450000000001,true,
filename-01,oauth,dev,filename-only,filename-only,,code,search-files,redirectPolicy.ts in extension,1,1,1,1,1,1,1,1,1,,1,1356,150,1586,2.6834,true,
multi-01,oauth,dev,multi-file,multi-file,,en,legacy,oauth callback coordinated pipeline files,1,1,1,1,1,1,1,1,1,,11,13282,1612,15689,9.56385,true,
multi-01,oauth,dev,multi-file,multi-file,,en,search-files,oauth callback coordinated pipeline files,1,1,1,1,1,1,1,1,1,,1,4246,161,4812,11.35365,true,
cross-01,oauth,dev,cross-project,cross-project,,en,legacy,oauth refresh adapters across projects,1,1,1,1,1,1,1,1,1,,11,11032,1613,13164,7.55495,true,
cross-01,oauth,dev,cross-project,cross-project,,en,search-files,oauth refresh adapters across projects,1,1,1,1,1,1,1,1,1,,1,3007,158,3429,4.4430499999999995,true,
stale-01,oauth,dev,stale-path,stale-path,,en,legacy,oauth implicit retired implementation path,1,1,1,1,1,1,1,1,1,,11,12023,1593,14308,10.0929,true,
stale-01,oauth,dev,stale-path,stale-path,,en,search-files,oauth implicit retired implementation path,1,1,1,1,1,1,1,1,1,,1,4363,162,4929,11.6633,true,
negative-01,oauth,dev,negative,negative-clean,clean,en,legacy,zephyr1 invoicehook1,1,,,,,,,,,0,1,68,134,153,1.0848,true,
negative-01,oauth,dev,negative,negative-clean,clean,en,search-files,zephyr1 invoicehook1,1,,,,,,,,,0,1,68,140,153,1.7154,true,
semantic-02,capture,dev,semantic-single,semantic-single,,zh,legacy,采集增量防护在哪个文件,1,1,1,1,1,1,1,1,1,,11,12176,1632,14463,8.4468,true,
semantic-02,capture,dev,semantic-single,semantic-single,,zh,search-files,采集增量防护在哪个文件,1,1,1,1,1,1,1,1,1,,1,4323,153,4889,7.78725,true,
filename-02,capture,dev,filename-only,filename-only,,code,legacy,captureRegistry.ts,0,0,0,0,0,0,0,0,0,,11,14738,1661,17300,7.5837,true,
filename-02,capture,dev,filename-only,filename-only,,code,search-files,captureRegistry.ts,1,1,1,1,1,1,1,1,1,,1,4398,138,4964,5.5736,true,
multi-02,capture,dev,multi-file,multi-file,,zh,legacy,采集会话需要修改哪些文件,1,1,1,1,1,1,1,1,1,,11,12684,1629,15027,8.6796,true,
multi-02,capture,dev,multi-file,multi-file,,zh,search-files,采集会话需要修改哪些文件,1,1,1,1,1,1,1,1,1,,1,4329,156,4895,8.651250000000001,true,
cross-02,capture,dev,cross-project,cross-project,,zh,legacy,采集同步跨项目实现在哪里,1,1,1,1,1,1,1,1,1,,11,12172,1625,14443,8.451799999999999,true,
cross-02,capture,dev,cross-project,cross-project,,zh,search-files,采集同步跨项目实现在哪里,1,1,1,1,1,1,1,1,1,,1,4312,156,4878,7.5802499999999995,true,
stale-02,capture,dev,stale-path,stale-path,,zh,legacy,采集轮询旧实现以前在哪里,1,1,1,1,1,1,1,1,1,,11,12144,1629,14431,8.8071,true,
stale-02,capture,dev,stale-path,stale-path,,zh,search-files,采集轮询旧实现以前在哪里,1,1,1,1,1,1,1,1,1,,1,4332,156,4898,7.86215,true,
negative-02,capture,dev,negative,negative-hard,hard,zh,legacy,采集 neverimplemented2,,,,,,,,,,1,11,12080,1625,14351,7.5579,true,
